"GeneID"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Expression"	"10L1brain"	"10L2brain"	"10L3brain"	"10L4brain"	"10L5brain"	"22L1brain"	"22L2brain"	"22L3brain"	"22L4brain"	"22L5brain"
"1"	"TRINITY_DN0_c0_g1"	0.377773343989102	1.46977749014649	1.37161326513302	0.195572159950213	0.378362306376093	-5.59869302156227	"Unchanged"	85.08	23.02	82.42	42.01	69.97	70.9	86.88	50.49	108.91	130.21
"2"	"TRINITY_DN0_c0_g2"	-0.0702403207882909	2.02067656442444	-0.439519868837963	0.66818571198795	0.804147114484713	-6.55390917942393	"Unchanged"	126.63	41.67	97.94	103.14	136.96	134.52	94.65	119.14	111	80.1
"3"	"TRINITY_DN0_c0_g3"	0.958260088042301	2.28282698484503	2.41985561649082	0.0325421862634602	0.117440965365058	-4.16563964389593	"Unchanged"	50.05	29	133.13	115.99	132.18	305.74	152.1	144.1	120.24	276.39
"4"	"TRINITY_DN0_c1_g1"	0.345830252984066	2.85514582391574	1.14017636104043	0.276713347076184	0.471260604993799	-6.18347296059864	"Unchanged"	102.89	49	239.41	181.1	266.42	206.86	352.8	229.86	243.88	140.91
"5"	"TRINITY_DN0_c2_g1"	0.185642982316719	3.58113580955437	0.99343137052276	0.340334318502796	0.536267471740241	-6.49365760867892	"Unchanged"	403.88	144	223	340.8	248.17	323.42	358.74	354.23	357.77	321.64
"6"	"TRINITY_DN0_c3_g1"	-0.257577548423053	3.95377999896048	-1.50416806440008	0.158691353441889	0.330964761452688	-5.96209489680155	"Unchanged"	625.1	154.4	372.19	470.99	481.75	371.22	372.22	347.14	614.9	283.76
"7"	"TRINITY_DN0_c4_g1"	0.265656377414296	2.05069283334917	1.50557966609579	0.158332829609304	0.33051844363473	-5.55621391879407	"Unchanged"	94.29	45.24	121.75	98.21	94.68	118.79	94.95	134.17	119.24	145.97
"8"	"TRINITY_DN0_c5_g1"	0.445884467510532	4.79722891722218	2.03184985836135	0.0651891754963006	0.185591830353892	-5.30119362737972	"Unchanged"	906.27	326.7	565.92	420.35	684.18	1095.01	1069.51	617.57	867.34	780.11
"9"	"TRINITY_DN1_c0_g1"	0.212256861352182	3.53280593068782	1.42560182408068	0.179765551904648	0.358370352521734	-5.98518257853052	"Unchanged"	242.73	115	351.53	316.06	274.68	448.31	305.91	313.85	379.45	263.04
"10"	"TRINITY_DN1_c0_g2"	0.317426789643226	5.37982516427451	4.01135359665225	0.00176547485254191	0.0177490298265643	-1.81301524908581	"Unchanged"	1056.89	405	1118	810.89	1136.53	1264.95	1186.47	1289.78	1376	1121.17
"11"	"TRINITY_DN1_c1_g1"	0.152805896837749	6.37058559417309	1.25757044010125	0.232743384728203	0.421647650516286	-6.58977960572164	"Unchanged"	2271.56	844	1889.51	2096.98	2456.8	2364.66	2445.08	2377.87	2084.9	2439.93
"12"	"TRINITY_DN10_c0_g1"	-0.043530554622901	6.43469618224528	-0.655502931274196	0.524654456991513	0.699463757887382	-7.17025499691553	"Unchanged"	2514.51	915.24	2305.35	2422.4	2531.67	2262.6	2079.46	2338.94	2555.88	2198.76
"13"	"TRINITY_DN10_c1_g1"	-0.321394537403413	-0.217853344871185	-0.32928451630254	0.747682328028734	0.857229738661976	-6.07868930907166	"Unchanged"	61.94	28.1	3.07	59.57	25.71	32.6	55.31	12.99	29.94	2.04
"14"	"TRINITY_DN10_c1_g2"	-0.256945542980128	6.04731904567187	-2.18794994688102	0.0494401605548689	0.15469904904946	-5.18993280667324	"Unchanged"	1890.3	762.02	2650.49	1759.59	1815.8	1604.49	1208.78	1844.68	2143.99	1441.8
"15"	"TRINITY_DN10_c2_g1"	-0.0745870954555448	0.929791013849679	-0.416903355035993	0.684194974740215	0.814750479655806	-6.3114095739575	"Unchanged"	60	16	65	49	56	53.25	53.25	44	64.28	35
"16"	"TRINITY_DN10_c3_g1"	-0.566722128469245	2.8087469449123	-4.81106529954177	0.000439589023620062	0.00731637278449908	-0.0159137067315314	"Unchanged"	248.59	79	238.4	224.27	243.24	159.39	106.38	173.92	199.75	156.66
"17"	"TRINITY_DN10_c4_g1"	-2.41781776702947	0.725569922116394	-2.62280249696109	0.0224532116288159	0.0921713144300041	-3.47602978591182	"Unchanged"	119.25	21.72	107.33	105.06	139.21	81.81	26.34	0	55.92	40.14
